web-scraper-order,web-scraper-start-url,link,link-href,price
"1517129539-252","http://stock-list.droppages.com/share.html","DELTALIFE","http://www.dsebd.org/displayCompany.php?name=DELTALIFE","103.30"
"1517129738-283","http://stock-list.droppages.com/share.html","BDFINANCE","http://www.dsebd.org/displayCompany.php?name=BDFINANCE","23.00"
"1517129104-157","http://stock-list.droppages.com/share.html","MARICO","http://www.dsebd.org/displayCompany.php?name=MARICO","1,171.40"
"1517128870-79","http://stock-list.droppages.com/share.html","RENATA","http://www.dsebd.org/displayCompany.php?name=RENATA","1,243.00"
"1517129367-217","http://stock-list.droppages.com/share.html","GENNEXT","http://www.dsebd.org/displayCompany.php?name=GENNEXT","9.40"
"1517129121-163","http://stock-list.droppages.com/share.html","LEGACYFOOT","http://www.dsebd.org/displayCompany.php?name=LEGACYFOOT","53.90"
"1517129146-172","http://stock-list.droppages.com/share.html","KARNAPHULI","http://www.dsebd.org/displayCompany.php?name=KARNAPHULI","16.60"
"1517128717-28","http://stock-list.droppages.com/share.html","UTTARABANK","http://www.dsebd.org/displayCompany.php?name=UTTARABANK","32.00"
"1517129184-185","http://stock-list.droppages.com/share.html","ILFSL","http://www.dsebd.org/displayCompany.php?name=ILFSL","22.40"
"1517129082-148","http://stock-list.droppages.com/share.html","METROSPIN","http://www.dsebd.org/displayCompany.php?name=METROSPIN","12.10"
"1517128794-53","http://stock-list.droppages.com/share.html","SONALIANSH","http://www.dsebd.org/displayCompany.php?name=SONALIANSH","210.20"
"1517128877-81","http://stock-list.droppages.com/share.html","RELIANCE1","http://www.dsebd.org/displayCompany.php?name=RELIANCE1","10.70"
"1517129343-211","http://stock-list.droppages.com/share.html","GP","http://www.dsebd.org/displayCompany.php?name=GP","505.30"
"1517129217-196","http://stock-list.droppages.com/share.html","ICB2NDNRB","http://www.dsebd.org/displayCompany.php?name=ICB2NDNRB","10.40"
"1517129219-197","http://stock-list.droppages.com/share.html","ICB1STNRB","http://www.dsebd.org/displayCompany.php?name=ICB1STNRB","-"
"1517128773-47","http://stock-list.droppages.com/share.html","SQUARETEXT","http://www.dsebd.org/displayCompany.php?name=SQUARETEXT","61.50"
"1517129372-219","http://stock-list.droppages.com/share.html","GBBPOWER","http://www.dsebd.org/displayCompany.php?name=GBBPOWER","18.30"
"1517129376-221","http://stock-list.droppages.com/share.html","FUWANGCER","http://www.dsebd.org/displayCompany.php?name=FUWANGCER","15.90"
"1517129890-326","http://stock-list.droppages.com/share.html","UCB","http://www.dsebd.org/displayCompany.php?name=UCB","22.00"
"1517129136-168","http://stock-list.droppages.com/share.html","KOHINOOR","http://www.dsebd.org/displayCompany.php?name=KOHINOOR","382.90"
"1517129861-317","http://stock-list.droppages.com/share.html","ACIFORMULA","http://www.dsebd.org/displayCompany.php?name=ACIFORMULA","186.80"
"1517129355-213","http://stock-list.droppages.com/share.html","GLOBALINS","http://www.dsebd.org/displayCompany.php?name=GLOBALINS","14.60"
"1517128843-69","http://stock-list.droppages.com/share.html","SAIHAMCOT","http://www.dsebd.org/displayCompany.php?name=SAIHAMCOT","16.90"
"1517129783-297","http://stock-list.droppages.com/share.html","ARAMITCEM","http://www.dsebd.org/displayCompany.php?name=ARAMITCEM","30.70"
"1517129669-280","http://stock-list.droppages.com/share.html","BDTHAI","http://www.dsebd.org/displayCompany.php?name=BDTHAI","29.90"
"1517128984-115","http://stock-list.droppages.com/share.html","PEOPLESINS","http://www.dsebd.org/displayCompany.php?name=PEOPLESINS","20.20"
"1517128962-108","http://stock-list.droppages.com/share.html","PLFSL","http://www.dsebd.org/displayCompany.php?name=PLFSL","13.30"
"1517128770-46","http://stock-list.droppages.com/share.html","SQURPHARMA","http://www.dsebd.org/displayCompany.php?name=SQURPHARMA","324.30"
"1517128873-80","http://stock-list.droppages.com/share.html","RELIANCINS","http://www.dsebd.org/displayCompany.php?name=RELIANCINS","55.80"
"1517129840-312","http://stock-list.droppages.com/share.html","AGRANINS","http://www.dsebd.org/displayCompany.php?name=AGRANINS","19.60"
"1517128736-34","http://stock-list.droppages.com/share.html","TUNGHAI","http://www.dsebd.org/displayCompany.php?name=TUNGHAI","9.50"
"1517128997-119","http://stock-list.droppages.com/share.html","PADMALIFE","http://www.dsebd.org/displayCompany.php?name=PADMALIFE","47.60"
"1517129439-242","http://stock-list.droppages.com/share.html","EASTLAND","http://www.dsebd.org/displayCompany.php?name=EASTLAND","23.30"
"1517128906-91","http://stock-list.droppages.com/share.html","PTL","http://www.dsebd.org/displayCompany.php?name=PTL","46.70"
"1517128988-116","http://stock-list.droppages.com/share.html","PENINSULA","http://www.dsebd.org/displayCompany.php?name=PENINSULA","22.00"
"1517129170-180","http://stock-list.droppages.com/share.html","ISLAMICFIN","http://www.dsebd.org/displayCompany.php?name=ISLAMICFIN","20.50"
"1517129836-311","http://stock-list.droppages.com/share.html","AIBL1STIMF","http://www.dsebd.org/displayCompany.php?name=AIBL1STIMF","8.10"
"1517128691-18","http://stock-list.droppages.com/share.html","BARKAPOWER","http://www.dsebd.org/displayCompany.php?name=BARKAPOWER","34.90"
"1517129088-150","http://stock-list.droppages.com/share.html","MERCANBANK","http://www.dsebd.org/displayCompany.php?name=MERCANBANK","24.50"
"1517129581-264","http://stock-list.droppages.com/share.html","CENTRALINS","http://www.dsebd.org/displayCompany.php?name=CENTRALINS","21.60"
"1517129770-293","http://stock-list.droppages.com/share.html","ATLASBANG","http://www.dsebd.org/displayCompany.php?name=ATLASBANG","130.80"
"1517129038-133","http://stock-list.droppages.com/share.html","NCCBANK","http://www.dsebd.org/displayCompany.php?name=NCCBANK","17.10"
"1517128994-118","http://stock-list.droppages.com/share.html","PADMAOIL","http://www.dsebd.org/displayCompany.php?name=PADMAOIL","239.60"
"1517128658-5","http://stock-list.droppages.com/share.html","TOSRIFA","http://www.dsebd.org/displayCompany.php?name=TOSRIFA","23.30"
"1517129735-282","http://stock-list.droppages.com/share.html","BDLAMPS","http://www.dsebd.org/displayCompany.php?name=BDLAMPS","184.40"
"1517129224-199","http://stock-list.droppages.com/share.html","IBNSINA","http://www.dsebd.org/displayCompany.php?name=IBNSINA","250.10"
"1517129452-245","http://stock-list.droppages.com/share.html","DULAMIACOT","http://www.dsebd.org/displayCompany.php?name=DULAMIACOT","33.00"
"1517128825-63","http://stock-list.droppages.com/share.html","SANDHANINS","http://www.dsebd.org/displayCompany.php?name=SANDHANINS","31.30"
"1517129749-286","http://stock-list.droppages.com/share.html","BBS","http://www.dsebd.org/displayCompany.php?name=BBS","37.30"
"1517128935-100","http://stock-list.droppages.com/share.html","PREMIERLEA","http://www.dsebd.org/displayCompany.php?name=PREMIERLEA","16.80"
"1517128666-9","http://stock-list.droppages.com/share.html","UNITEDFIN","http://www.dsebd.org/displayCompany.php?name=UNITEDFIN","23.50"
"1517128978-113","http://stock-list.droppages.com/share.html","PHARMAID","http://www.dsebd.org/displayCompany.php?name=PHARMAID","423.50"
"1517129773-294","http://stock-list.droppages.com/share.html","ASIAPACINS","http://www.dsebd.org/displayCompany.php?name=ASIAPACINS","23.30"
"1517129897-328","http://stock-list.droppages.com/share.html","DOREENPWR","http://www.dsebd.org/displayCompany.php?name=DOREENPWR","116.50"
"1517129758-289","http://stock-list.droppages.com/share.html","BATASHOE","http://www.dsebd.org/displayCompany.php?name=BATASHOE","1,192.60"
"1517128809-58","http://stock-list.droppages.com/share.html","SHURWID","http://www.dsebd.org/displayCompany.php?name=SHURWID","16.20"
"1517129107-158","http://stock-list.droppages.com/share.html","MALEKSPIN","http://www.dsebd.org/displayCompany.php?name=MALEKSPIN","20.30"
"1517129880-323","http://stock-list.droppages.com/share.html","YPL","http://www.dsebd.org/displayCompany.php?name=YPL","20.60"
"1517129363-216","http://stock-list.droppages.com/share.html","GHAIL","http://www.dsebd.org/displayCompany.php?name=GHAIL","43.40"
"1517129074-145","http://stock-list.droppages.com/share.html","MIDASFIN","http://www.dsebd.org/displayCompany.php?name=MIDASFIN","44.30"
"1517129109-159","http://stock-list.droppages.com/share.html","MAKSONSPIN","http://www.dsebd.org/displayCompany.php?name=MAKSONSPIN","10.10"
"1517129065-142","http://stock-list.droppages.com/share.html","MJLBD","http://www.dsebd.org/displayCompany.php?name=MJLBD","111.50"
"1517128856-74","http://stock-list.droppages.com/share.html","RUPALIBANK","http://www.dsebd.org/displayCompany.php?name=RUPALIBANK","58.00"
"1517128831-65","http://stock-list.droppages.com/share.html","SAMATALETH","http://www.dsebd.org/displayCompany.php?name=SAMATALETH","69.00"
"1517129456-246","http://stock-list.droppages.com/share.html","DSHGARME","http://www.dsebd.org/displayCompany.php?name=DSHGARME","225.60"
"1517128932-99","http://stock-list.droppages.com/share.html","PRIME1ICBA","http://www.dsebd.org/displayCompany.php?name=PRIME1ICBA","7.30"
"1517128974-112","http://stock-list.droppages.com/share.html","PHENIXINS","http://www.dsebd.org/displayCompany.php?name=PHENIXINS","28.60"
"1517128722-30","http://stock-list.droppages.com/share.html","UNITEDINS","http://www.dsebd.org/displayCompany.php?name=UNITEDINS","27.50"
"1517129635-270","http://stock-list.droppages.com/share.html","BRACBANK","http://www.dsebd.org/displayCompany.php?name=BRACBANK","102.80"
"1517129222-198","http://stock-list.droppages.com/share.html","ICB","http://www.dsebd.org/displayCompany.php?name=ICB","156.20"
"1517128916-94","http://stock-list.droppages.com/share.html","PRIMETEX","http://www.dsebd.org/displayCompany.php?name=PRIMETEX","25.70"
"1517128676-13","http://stock-list.droppages.com/share.html","ATCSLGF","http://www.dsebd.org/displayCompany.php?name=ATCSLGF","11.00"
"1517128678-14","http://stock-list.droppages.com/share.html","BSRMLTD","http://www.dsebd.org/displayCompany.php?name=BSRMLTD","100.00"
"1517129389-226","http://stock-list.droppages.com/share.html","FBFIF","http://www.dsebd.org/displayCompany.php?name=FBFIF","5.60"
"1517129360-215","http://stock-list.droppages.com/share.html","GHCL","http://www.dsebd.org/displayCompany.php?name=GHCL","39.80"
"1517129385-224","http://stock-list.droppages.com/share.html","FEKDIL","http://www.dsebd.org/displayCompany.php?name=FEKDIL","18.30"
"1517129085-149","http://stock-list.droppages.com/share.html","MERCINS","http://www.dsebd.org/displayCompany.php?name=MERCINS","22.20"
"1517128673-12","http://stock-list.droppages.com/share.html","FORTUNE","http://www.dsebd.org/displayCompany.php?name=FORTUNE","36.60"
"1517128887-84","http://stock-list.droppages.com/share.html","RANFOUNDRY","http://www.dsebd.org/displayCompany.php?name=RANFOUNDRY","131.30"
"1517129032-131","http://stock-list.droppages.com/share.html","NHFIL","http://www.dsebd.org/displayCompany.php?name=NHFIL","45.30"
"1517128913-93","http://stock-list.droppages.com/share.html","PROGRESLIF","http://www.dsebd.org/displayCompany.php?name=PROGRESLIF","71.20"
"1517129780-296","http://stock-list.droppages.com/share.html","ARGONDENIM","http://www.dsebd.org/displayCompany.php?name=ARGONDENIM","30.90"
"1517128946-103","http://stock-list.droppages.com/share.html","PRAGATILIF","http://www.dsebd.org/displayCompany.php?name=PRAGATILIF","106.50"
"1517129155-175","http://stock-list.droppages.com/share.html","JANATAINS","http://www.dsebd.org/displayCompany.php?name=JANATAINS","17.10"
"1517129068-143","http://stock-list.droppages.com/share.html","MITHUNKNIT","http://www.dsebd.org/displayCompany.php?name=MITHUNKNIT","27.50"
"1517129043-135","http://stock-list.droppages.com/share.html","NAVANACNG","http://www.dsebd.org/displayCompany.php?name=NAVANACNG","66.60"
"1517128922-96","http://stock-list.droppages.com/share.html","PRIMEINSUR","http://www.dsebd.org/displayCompany.php?name=PRIMEINSUR","18.10"
"1517129197-189","http://stock-list.droppages.com/share.html","IDLC","http://www.dsebd.org/displayCompany.php?name=IDLC","81.20"
"1517128739-35","http://stock-list.droppages.com/share.html","TRUSTBANK","http://www.dsebd.org/displayCompany.php?name=TRUSTBANK","39.20"
"1517129016-126","http://stock-list.droppages.com/share.html","NPOLYMAR","http://www.dsebd.org/displayCompany.php?name=NPOLYMAR","82.80"
"1517129374-220","http://stock-list.droppages.com/share.html","FUWANGFOOD","http://www.dsebd.org/displayCompany.php?name=FUWANGFOOD","18.30"
"1517129335-208","http://stock-list.droppages.com/share.html","GRAMEENS2","http://www.dsebd.org/displayCompany.php?name=GRAMEENS2","15.60"
"1517129802-303","http://stock-list.droppages.com/share.html","APEXFOODS","http://www.dsebd.org/displayCompany.php?name=APEXFOODS","142.50"
"1517129421-236","http://stock-list.droppages.com/share.html","EHL","http://www.dsebd.org/displayCompany.php?name=EHL","49.60"
"1517128720-29","http://stock-list.droppages.com/share.html","USMANIAGL","http://www.dsebd.org/displayCompany.php?name=USMANIAGL","107.00"
"1517128709-24","http://stock-list.droppages.com/share.html","ZAHINTEX","http://www.dsebd.org/displayCompany.php?name=ZAHINTEX","15.90"
"1517128900-89","http://stock-list.droppages.com/share.html","PURABIGEN","http://www.dsebd.org/displayCompany.php?name=PURABIGEN","16.10"
"1517129570-260","http://stock-list.droppages.com/share.html","CMCKAMAL","http://www.dsebd.org/displayCompany.php?name=CMCKAMAL","-"
"1517129199-190","http://stock-list.droppages.com/share.html","ICBSONALI1","http://www.dsebd.org/displayCompany.php?name=ICBSONALI1","8.60"
"1517128685-16","http://stock-list.droppages.com/share.html","CNATEX","http://www.dsebd.org/displayCompany.php?name=CNATEX","8.40"
"1517128919-95","http://stock-list.droppages.com/share.html","PRIMELIFE","http://www.dsebd.org/displayCompany.php?name=PRIMELIFE","51.10"
"1517128696-20","http://stock-list.droppages.com/share.html","NFML","http://www.dsebd.org/displayCompany.php?name=NFML","17.20"
"1517129202-191","http://stock-list.droppages.com/share.html","ITC","http://www.dsebd.org/displayCompany.php?name=ITC","34.40"
"1517129572-261","http://stock-list.droppages.com/share.html","CITYGENINS","http://www.dsebd.org/displayCompany.php?name=CITYGENINS","17.10"
"1517129850-315","http://stock-list.droppages.com/share.html","AFCAGRO","http://www.dsebd.org/displayCompany.php?name=AFCAGRO","42.60"
"1517129059-140","http://stock-list.droppages.com/share.html","MONNOCERA","http://www.dsebd.org/displayCompany.php?name=MONNOCERA","103.40"
"1517128851-72","http://stock-list.droppages.com/share.html","RUPALILIFE","http://www.dsebd.org/displayCompany.php?name=RUPALILIFE","48.30"
"1517129102-156","http://stock-list.droppages.com/share.html","MATINSPINN","http://www.dsebd.org/displayCompany.php?name=MATINSPINN","40.10"
"1517128828-64","http://stock-list.droppages.com/share.html","SAMORITA","http://www.dsebd.org/displayCompany.php?name=SAMORITA","79.30"
"1517129123-164","http://stock-list.droppages.com/share.html","LANKABAFIN","http://www.dsebd.org/displayCompany.php?name=LANKABAFIN","44.70"
"1517129158-176","http://stock-list.droppages.com/share.html","JAMUNAOIL","http://www.dsebd.org/displayCompany.php?name=JAMUNAOIL","194.40"
"1517129053-138","http://stock-list.droppages.com/share.html","MPETROLEUM","http://www.dsebd.org/displayCompany.php?name=MPETROLEUM","194.90"
"1517128801-56","http://stock-list.droppages.com/share.html","SIBL","http://www.dsebd.org/displayCompany.php?name=SIBL","22.20"
"1517128765-44","http://stock-list.droppages.com/share.html","STANDARINS","http://www.dsebd.org/displayCompany.php?name=STANDARINS","30.90"
"1517128929-98","http://stock-list.droppages.com/share.html","PRIMEBANK","http://www.dsebd.org/displayCompany.php?name=PRIMEBANK","24.20"
"1517129077-146","http://stock-list.droppages.com/share.html","MICEMENT","http://www.dsebd.org/displayCompany.php?name=MICEMENT","82.30"
"1517129035-132","http://stock-list.droppages.com/share.html","NCCBLMF1","http://www.dsebd.org/displayCompany.php?name=NCCBLMF1","8.80"
"1517129578-263","http://stock-list.droppages.com/share.html","CENTRALPHL","http://www.dsebd.org/displayCompany.php?name=CENTRALPHL","17.60"
"1517129407-231","http://stock-list.droppages.com/share.html","FAMILYTEX","http://www.dsebd.org/displayCompany.php?name=FAMILYTEX","7.50"
"1517128981-114","http://stock-list.droppages.com/share.html","PF1STMF","http://www.dsebd.org/displayCompany.php?name=PF1STMF","7.20"
"1517128755-40","http://stock-list.droppages.com/share.html","SUNLIFEINS","http://www.dsebd.org/displayCompany.php?name=SUNLIFEINS","26.90"
"1517129140-170","http://stock-list.droppages.com/share.html","KBPPWBIL","http://www.dsebd.org/displayCompany.php?name=KBPPWBIL","16.50"
"1517129435-240","http://stock-list.droppages.com/share.html","EBL","http://www.dsebd.org/displayCompany.php?name=EBL","45.70"
"1517128822-62","http://stock-list.droppages.com/share.html","SAPORTL","http://www.dsebd.org/displayCompany.php?name=SAPORTL","34.40"
"1517129741-284","http://stock-list.droppages.com/share.html","BDCOM","http://www.dsebd.org/displayCompany.php?name=BDCOM","26.20"
"1517129056-139","http://stock-list.droppages.com/share.html","MONNOSTAF","http://www.dsebd.org/displayCompany.php?name=MONNOSTAF","669.80"
"1517128707-23","http://stock-list.droppages.com/share.html","ZEALBANGLA","http://www.dsebd.org/displayCompany.php?name=ZEALBANGLA","72.90"
"1517128781-50","http://stock-list.droppages.com/share.html","SOUTHEASTB","http://www.dsebd.org/displayCompany.php?name=SOUTHEASTB","20.50"
"1517129877-322","http://stock-list.droppages.com/share.html","8THICB","http://www.dsebd.org/displayCompany.php?name=8THICB","-"
"1517129858-316","http://stock-list.droppages.com/share.html","ACTIVEFINE","http://www.dsebd.org/displayCompany.php?name=ACTIVEFINE","34.40"
"1517128787-52","http://stock-list.droppages.com/share.html","SONARBAINS","http://www.dsebd.org/displayCompany.php?name=SONARBAINS","16.80"
"1517129013-125","http://stock-list.droppages.com/share.html","NTC","http://www.dsebd.org/displayCompany.php?name=NTC","647.70"
"1517129556-255","http://stock-list.droppages.com/share.html","DAFODILCOM","http://www.dsebd.org/displayCompany.php?name=DAFODILCOM","43.20"
"1517129843-313","http://stock-list.droppages.com/share.html","AGNISYSL","http://www.dsebd.org/displayCompany.php?name=AGNISYSL","20.90"
"1517129324-205","http://stock-list.droppages.com/share.html","GSPFINANCE","http://www.dsebd.org/displayCompany.php?name=GSPFINANCE","32.30"
"1517129633-269","http://stock-list.droppages.com/share.html","BSC","http://www.dsebd.org/displayCompany.php?name=BSC","44.30"
"1517129005-122","http://stock-list.droppages.com/share.html","ONEBANKLTD","http://www.dsebd.org/displayCompany.php?name=ONEBANKLTD","22.20"
"1517128757-41","http://stock-list.droppages.com/share.html","SUMITPOWER","http://www.dsebd.org/displayCompany.php?name=SUMITPOWER","36.40"
"1517128648-3","http://stock-list.droppages.com/share.html","REGENTTEX","http://www.dsebd.org/displayCompany.php?name=REGENTTEX","19.60"
"1517129766-292","http://stock-list.droppages.com/share.html","AZIZPIPES","http://www.dsebd.org/displayCompany.php?name=AZIZPIPES","158.30"
"1517128938-101","http://stock-list.droppages.com/share.html","PREMIERCEM","http://www.dsebd.org/displayCompany.php?name=PREMIERCEM","87.00"
"1517129419-235","http://stock-list.droppages.com/share.html","EMERALDOIL","http://www.dsebd.org/displayCompany.php?name=EMERALDOIL","17.90"
"1517129192-187","http://stock-list.droppages.com/share.html","IFIC1STMF","http://www.dsebd.org/displayCompany.php?name=IFIC1STMF","6.00"
"1517128951-104","http://stock-list.droppages.com/share.html","PRAGATIINS","http://www.dsebd.org/displayCompany.php?name=PRAGATIINS","28.00"
"1517129194-188","http://stock-list.droppages.com/share.html","IFIC","http://www.dsebd.org/displayCompany.php?name=IFIC","16.80"
"1517128834-66","http://stock-list.droppages.com/share.html","SALVOCHEM","http://www.dsebd.org/displayCompany.php?name=SALVOCHEM","21.50"
"1517128752-39","http://stock-list.droppages.com/share.html","TAKAFULINS","http://www.dsebd.org/displayCompany.php?name=TAKAFULINS","25.30"
"1517129096-153","http://stock-list.droppages.com/share.html","MEGHNACEM","http://www.dsebd.org/displayCompany.php?name=MEGHNACEM","100.30"
"1517128911-92","http://stock-list.droppages.com/share.html","PROVATIINS","http://www.dsebd.org/displayCompany.php?name=PROVATIINS","18.00"
"1517129409-232","http://stock-list.droppages.com/share.html","EXIMBANK","http://www.dsebd.org/displayCompany.php?name=EXIMBANK","16.10"
"1517129553-254","http://stock-list.droppages.com/share.html","DBH","http://www.dsebd.org/displayCompany.php?name=DBH","131.80"
"1517129128-165","http://stock-list.droppages.com/share.html","LAFSURCEML","http://www.dsebd.org/displayCompany.php?name=LAFSURCEML","61.10"
"1517128806-57","http://stock-list.droppages.com/share.html","SHYAMPSUG","http://www.dsebd.org/displayCompany.php?name=SHYAMPSUG","55.70"
"1517129822-308","http://stock-list.droppages.com/share.html","ALLTEX","http://www.dsebd.org/displayCompany.php?name=ALLTEX","11.40"
"1517129080-147","http://stock-list.droppages.com/share.html","MHSML","http://www.dsebd.org/displayCompany.php?name=MHSML","18.50"
"1517129332-207","http://stock-list.droppages.com/share.html","GREENDELMF","http://www.dsebd.org/displayCompany.php?name=GREENDELMF","9.50"
"1517128837-67","http://stock-list.droppages.com/share.html","SALAMCRST","http://www.dsebd.org/displayCompany.php?name=SALAMCRST","33.00"
"1517128745-37","http://stock-list.droppages.com/share.html","TITASGAS","http://www.dsebd.org/displayCompany.php?name=TITASGAS","43.90"
"1517128953-105","http://stock-list.droppages.com/share.html","POWERGRID","http://www.dsebd.org/displayCompany.php?name=POWERGRID","52.10"
"1517129011-124","http://stock-list.droppages.com/share.html","NTLTUBES","http://www.dsebd.org/displayCompany.php?name=NTLTUBES","135.80"
"1517129437-241","http://stock-list.droppages.com/share.html","EASTRNLUB","http://www.dsebd.org/displayCompany.php?name=EASTRNLUB","1,028.60"
"1517128662-7","http://stock-list.droppages.com/share.html","DSSL","http://www.dsebd.org/displayCompany.php?name=DSSL","20.30"
"1517128799-55","http://stock-list.droppages.com/share.html","SINGERBD","http://www.dsebd.org/displayCompany.php?name=SINGERBD","193.80"
"1517129560-256","http://stock-list.droppages.com/share.html","DACCADYE","http://www.dsebd.org/displayCompany.php?name=DACCADYE","8.90"
"1517129893-327","http://stock-list.droppages.com/share.html","SEMLLECMF","http://www.dsebd.org/displayCompany.php?name=SEMLLECMF","7.20"
"1517128778-49","http://stock-list.droppages.com/share.html","SPCERAMICS","http://www.dsebd.org/displayCompany.php?name=SPCERAMICS","21.80"
"1517129025-129","http://stock-list.droppages.com/share.html","NLI1STMF","http://www.dsebd.org/displayCompany.php?name=NLI1STMF","15.00"
"1517129029-130","http://stock-list.droppages.com/share.html","NITOLINS","http://www.dsebd.org/displayCompany.php?name=NITOLINS","33.20"
"1517129040-134","http://stock-list.droppages.com/share.html","NBL","http://www.dsebd.org/displayCompany.php?name=NBL","12.90"
"1517128971-111","http://stock-list.droppages.com/share.html","PHOENIXFIN","http://www.dsebd.org/displayCompany.php?name=PHOENIXFIN","35.70"
"1517129643-273","http://stock-list.droppages.com/share.html","BEXIMCO","http://www.dsebd.org/displayCompany.php?name=BEXIMCO","26.70"
"1517128711-25","http://stock-list.droppages.com/share.html","WMSHIPYARD","http://www.dsebd.org/displayCompany.php?name=WMSHIPYARD","29.50"
"1517128688-17","http://stock-list.droppages.com/share.html","FIRSTFIN","http://www.dsebd.org/displayCompany.php?name=FIRSTFIN","11.50"
"1517129133-167","http://stock-list.droppages.com/share.html","KPCL","http://www.dsebd.org/displayCompany.php?name=KPCL","57.90"
"1517128681-15","http://stock-list.droppages.com/share.html","SHASHADNIM","http://www.dsebd.org/displayCompany.php?name=SHASHADNIM","59.80"
